1.0,0.0,1.0,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.058823529411764705,0,1,0.0,0.0,0.7058823529411765,0.0,0.0
0.2702702702702703,0.0,0.0,0,0,0.0,0.0,0.6,0.0,0.1111111111111111
0.2702702702702703,0.09090909090909091,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.35135135135135137,0.18181818181818182,0.0,0,0,0.0,0.0,0.38461538461538464,0.0,0.08333333333333333
0.5135135135135135,0.2727272727272727,0.0,0,0,0.0,0.0,0.42105263157894735,0.0,0.058823529411764705
0.5945945945945946,0.36363636363636365,0.0,0,0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.047619047619047616
0.3783783783783784,0.45454545454545453,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.40540540540540543,0.5454545454545454,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.5135135135135135,0.6363636363636364,0.0,0,0,0.0,0.0,0.42105263157894735,0.0,0.058823529411764705
0.5945945945945946,0.7272727272727273,0.0,0,0,0.045454545454545456,0.0,0.3181818181818182,0.0,0.047619047619047616
1.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.2702702702702703,0.0,0.02857142857142857
0.5945945945945946,0.9090909090909091,0.0,0,0,0.0,0.0,0.45454545454545453,0.045454545454545456,0.047619047619047616
1.0,0.0,0.0,0,1,0.025,0.0,0.375,0.0,0.0
0.575,0.14285714285714285,0.0,0,1,0.0,0.0,0.5217391304347826,0.0,0.047619047619047616
0.5,0.2857142857142857,0.0,0,1,0.0,0.0,0.5,0.1,0.05555555555555555
0.475,0.42857142857142855,0.0,0,0,0.0,0.0,0.2631578947368421,0.10526315789473684,0.05263157894736842
0.275,0.5714285714285714,0.0,0,0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
0.8,0.7142857142857143,0.0,0,1,0.0,0.0,0.34375,0.0,0.03225806451612903
0.275,0.8571428571428571,0.0,0,1,0.0,0.0,0.2727272727272727,0.0,0.0
1.0,0.0,0.5,0,1,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
0.35714285714285715,0.0,0.0,0,0,0.0,0.0,0.26666666666666666,0.0,0.0
0.6190476190476191,0.14285714285714285,0.0,0,0,0.0,0.0,0.38461538461538464,0.11538461538461539,0.0
0.6190476190476191,0.2857142857142857,0.0,0,0,0.0,0.0,0.4230769230769231,0.0,0.04
1.0,0.42857142857142855,0.0,0,0,0.0,0.0,0.2857142857142857,0.047619047619047616,0.025
0.8333333333333334,0.5714285714285714,0.0,0,0,0.0,0.0,0.14285714285714285,0.0,0.03125
0.23809523809523808,0.7142857142857143,0.0,0,0,0.0,0.0,0.2,0.1,0.0
0.23809523809523808,0.8571428571428571,0.0,0,0,0.0,0.0,0.1,0.1,0.0
0.5882352941176471,0.0,0.0,1,1,0.0,0.0,0.2,0.1,0.0
0.6470588235294118,0.014492753623188406,0.0,0,0,0.0,0.0,0.45454545454545453,0.045454545454545456,0.047619047619047616
0.5588235294117647,0.028985507246376812,0.0,0,0,0.0,0.0,0.42105263157894735,0.0,0.05555555555555555
0.23529411764705882,0.043478260869565216,0.0,0,0,0.0,0.0,0.0,0.125,0.14285714285714285
0.11764705882352941,0.057971014492753624,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.4117647058823529,0.07246376811594203,0.0,0,0,0.0,0.0,0.5,0.0,0.07692307692307693
0.20588235294117646,0.08695652173913043,0.0,0,0,0.0,0.0,0.5714285714285714,0.0,0.0
0.38235294117647056,0.10144927536231885,0.0,0,0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0
0.35294117647058826,0.11594202898550725,0.0,0,0,0.0,0.0,0.25,0.0,0.0
0.3235294117647059,0.13043478260869565,0.0,0,0,0.0,0.0,0.36363636363636365,0.0,0.0
0.17647058823529413,0.14492753623188406,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.5588235294117647,0.15942028985507245,0.0,0,0,0.0,0.0,0.2631578947368421,0.0,0.0
0.4117647058823529,0.17391304347826086,0.0,0,0,0.0,0.0,0.42857142857142855,0.0,0.08333333333333333
0.35294117647058826,0.18840579710144928,0.0,0,0,0.0,0.0,0.25,0.0,0.0
0.47058823529411764,0.2028985507246377,0.0,0,0,0.0,0.0,0.3125,0.0625,0.0
0.20588235294117646,0.21739130434782608,0.0,0,0,0.0,0.0,0.5714285714285714,0.0,0.2
0.5,0.2318840579710145,0.0,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.20588235294117646,0.2463768115942029,0.0,0,0,0.0,0.0,0.42857142857142855,0.0,0.0
0.35294117647058826,0.2608695652173913,0.0,1,0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
0.7941176470588235,0.2753623188405797,0.0,0,0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.04
0.17647058823529413,0.2898550724637681,0.0,0,0,0.0,0.0,0.16666666666666666,0.0,0.0
0.23529411764705882,0.30434782608695654,0.0,0,0,0.0,0.0,0.625,0.0,0.0
0.5882352941176471,0.3188405797101449,0.0,0,0,0.0,0.0,0.35,0.0,0.0
0.23529411764705882,0.3333333333333333,0.0,0,0,0.0,0.0,0.125,0.125,0.14285714285714285
